sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
4436,False,False,False,5.114088708069175e-07,0.0,5.114088708069175e-07,5.114088708069175e-07,2.0787010726053268e-06,0.0,2.0787010726053268e-06,2.0787010726053268e-06
4437,False,False,False,5.053647669228667e-07,0.0,5.053647669228667e-07,5.053647669228667e-07,2.057109895758913e-06,0.0,2.057109895758913e-06,2.057109895758913e-06
4438,False,False,False,5.112449912303418e-07,0.0,5.112449912303418e-07,5.112449912303418e-07,2.070828941214131e-06,0.0,2.070828941214131e-06,2.070828941214131e-06
4439,False,False,False,5.204103672440397e-07,0.0,5.204103672440397e-07,5.204103672440397e-07,2.0495303942880128e-06,0.0,2.0495303942880128e-06,2.0495303942880128e-06
4440,False,False,False,5.111176051286748e-07,0.0,5.111176051286748e-07,5.111176051286748e-07,2.0787697394553106e-06,0.0,2.0787697394553106e-06,2.0787697394553106e-06
4441,False,False,False,5.500304496308672e-07,0.0,5.500304496308672e-07,5.500304496308672e-07,2.049986051133601e-06,0.0,2.049986051133601e-06,2.049986051133601e-06
4442,False,False,False,5.115049361847923e-07,0.0,5.115049361847923e-07,5.115049361847923e-07,2.0790596408915007e-06,0.0,2.0790596408915007e-06,2.0790596408915007e-06
4443,False,False,False,5.111774612487352e-07,0.0,5.111774612487352e-07,5.111774612487352e-07,2.0643694824684644e-06,0.0,2.0643694824684644e-06,2.0643694824684644e-06
4444,False,False,False,5.1116325039402e-07,0.0,5.1116325039402e-07,5.1116325039402e-07,2.0641643914132146e-06,0.0,2.0641643914132146e-06,2.0641643914132146e-06
4445,False,False,False,5.114069381306763e-07,0.0,5.114069381306763e-07,5.114069381306763e-07,2.0638374280679272e-06,0.0,2.0638374280679272e-06,2.0638374280679272e-06
4446,False,False,False,5.114276859785605e-07,0.0,5.114276859785605e-07,5.114276859785605e-07,2.0714667243737495e-06,0.0,2.0714667243737495e-06,2.0714667243737495e-06
4447,False,False,False,5.114035843689635e-07,0.0,5.114035843689635e-07,5.114035843689635e-07,2.056422999885399e-06,0.0,2.056422999885399e-06,2.056422999885399e-06
4448,False,False,False,5.115956014378753e-07,0.0,5.115956014378753e-07,5.115956014378753e-07,2.0642457911890233e-06,0.0,2.0642457911890233e-06,2.0642457911890233e-06
4449,False,False,False,5.119902652950259e-07,0.0,5.119902652950259e-07,5.119902652950259e-07,2.0562144982250175e-06,0.0,2.0562144982250175e-06,2.0562144982250175e-06
4450,False,False,False,5.11997143348708e-07,0.0,5.11997143348708e-07,5.11997143348708e-07,2.0641432456613984e-06,0.0,2.0641432456613984e-06,2.0641432456613984e-06
4451,False,False,False,5.043592636866379e-07,0.0,5.043592636866379e-07,5.043592636866379e-07,2.0563181806210196e-06,0.0,2.0563181806210196e-06,2.0563181806210196e-06
4452,False,False,False,5.11426662797021e-07,0.0,5.11426662797021e-07,5.11426662797021e-07,2.0566828879964305e-06,0.0,2.0566828879964305e-06,2.0566828879964305e-06
4453,False,False,False,5.121084427628375e-07,0.0,5.121084427628375e-07,5.121084427628375e-07,2.0706706891360227e-06,0.0,2.0706706891360227e-06,2.0706706891360227e-06
4454,False,False,False,5.115394969834597e-07,0.0,5.115394969834597e-07,5.115394969834597e-07,2.0565080376400147e-06,0.0,2.0565080376400147e-06,2.0565080376400147e-06
4455,False,False,False,5.043748956268246e-07,0.0,5.043748956268246e-07,5.043748956268246e-07,2.071076096399338e-06,0.0,2.071076096399338e-06,2.071076096399338e-06
4456,False,False,False,5.118005219628685e-07,0.0,5.118005219628685e-07,5.118005219628685e-07,2.0489121652644826e-06,0.0,2.0489121652644826e-06,2.0489121652644826e-06
4457,False,False,False,5.045897637501184e-07,0.0,5.045897637501184e-07,5.045897637501184e-07,2.070931031994405e-06,0.0,2.070931031994405e-06,2.070931031994405e-06
4458,False,False,False,5.124257995703374e-07,0.0,5.124257995703374e-07,5.124257995703374e-07,2.0488537302298937e-06,0.0,2.0488537302298937e-06,2.0488537302298937e-06
4459,False,False,False,5.042932116339216e-07,0.0,5.042932116339216e-07,5.042932116339216e-07,2.078348188661039e-06,0.0,2.078348188661039e-06,2.078348188661039e-06
4460,False,False,False,5.120490982335468e-07,0.0,5.120490982335468e-07,5.120490982335468e-07,2.0339678030723007e-06,0.0,2.0339678030723007e-06,2.0339678030723007e-06
4461,False,False,False,5.04899105635559e-07,0.0,5.04899105635559e-07,5.04899105635559e-07,2.0789420887012966e-06,0.0,2.0789420887012966e-06,2.0789420887012966e-06
4462,False,False,False,5.123585538058251e-07,0.0,5.123585538058251e-07,5.123585538058251e-07,2.0564007172652055e-06,0.0,2.0564007172652055e-06,2.0564007172652055e-06
4463,False,False,False,5.047213562647812e-07,0.0,5.047213562647812e-07,5.047213562647812e-07,2.0784725620615063e-06,0.0,2.0784725620615063e-06,2.0784725620615063e-06
4464,False,False,False,5.118959620631358e-07,0.0,5.118959620631358e-07,5.118959620631358e-07,2.034022372754407e-06,0.0,2.034022372754407e-06,2.034022372754407e-06
4465,False,False,False,5.046296109867399e-07,0.0,5.046296109867399e-07,5.046296109867399e-07,2.078623310808325e-06,0.0,2.078623310808325e-06,2.078623310808325e-06
4466,False,False,False,5.047871241004032e-07,0.0,5.047871241004032e-07,5.047871241004032e-07,2.0708705505967373e-06,0.0,2.0708705505967373e-06,2.0708705505967373e-06
4467,False,False,False,5.049781179877755e-07,0.0,5.049781179877755e-07,5.049781179877755e-07,2.086055928884889e-06,0.0,2.086055928884889e-06,2.086055928884889e-06
4468,False,False,False,5.047396598456544e-07,0.0,5.047396598456544e-07,5.047396598456544e-07,2.07903872251336e-06,0.0,2.07903872251336e-06,2.07903872251336e-06
4469,False,False,False,5.046213118475862e-07,0.0,5.046213118475862e-07,5.046213118475862e-07,2.0713785033876775e-06,0.0,2.0713785033876775e-06,2.0713785033876775e-06
4470,False,False,False,5.051185780757805e-07,0.0,5.051185780757805e-07,5.051185780757805e-07,2.0791262613784056e-06,0.0,2.0791262613784056e-06,2.0791262613784056e-06
4471,False,False,False,5.050129630035372e-07,0.0,5.050129630035372e-07,5.050129630035372e-07,2.086773065457237e-06,0.0,2.086773065457237e-06,2.086773065457237e-06
4472,False,False,False,5.049698188486218e-07,0.0,5.049698188486218e-07,5.049698188486218e-07,2.079062824122957e-06,0.0,2.079062824122957e-06,2.079062824122957e-06
4473,False,False,False,5.047471063335252e-07,0.0,5.047471063335252e-07,5.047471063335252e-07,2.0790516828128602e-06,0.0,2.0790516828128602e-06,2.0790516828128602e-06
4474,False,False,False,5.050045501775458e-07,0.0,5.050045501775458e-07,5.050045501775458e-07,2.079119212794467e-06,0.0,2.079119212794467e-06,2.079119212794467e-06
4475,False,False,False,5.043272608418192e-07,0.0,5.043272608418192e-07,5.043272608418192e-07,2.0793966086785076e-06,0.0,2.0793966086785076e-06,2.0793966086785076e-06
4476,False,False,False,5.122512902744347e-07,0.0,5.122512902744347e-07,5.122512902744347e-07,2.086601853079628e-06,0.0,2.086601853079628e-06,2.086601853079628e-06
4477,False,False,False,5.122671495882969e-07,0.0,5.122671495882969e-07,5.122671495882969e-07,2.0715899609058397e-06,0.0,2.0715899609058397e-06,2.0715899609058397e-06
4478,False,False,False,5.118119474900595e-07,0.0,5.118119474900595e-07,5.118119474900595e-07,2.07158495868498e-06,0.0,2.07158495868498e-06,2.07158495868498e-06
4479,False,False,False,5.122804509483103e-07,0.0,5.122804509483103e-07,5.122804509483103e-07,2.0863317331532016e-06,0.0,2.0863317331532016e-06,2.0863317331532016e-06
4480,False,False,False,5.119202342029894e-07,0.0,5.119202342029894e-07,5.119202342029894e-07,2.071688186333631e-06,0.0,2.071688186333631e-06,2.071688186333631e-06
4481,False,False,False,5.117738055560039e-07,0.0,5.117738055560039e-07,5.117738055560039e-07,2.079153546219459e-06,0.0,2.079153546219459e-06,2.079153546219459e-06
4482,False,False,False,5.113575411996862e-07,0.0,5.113575411996862e-07,5.113575411996862e-07,2.0719710391858825e-06,0.0,2.0719710391858825e-06,2.0719710391858825e-06
4483,False,False,False,5.047465947427554e-07,0.0,5.047465947427554e-07,5.047465947427554e-07,2.0715108348667854e-06,0.0,2.0715108348667854e-06,2.0715108348667854e-06
4484,False,False,False,5.118931767356116e-07,0.0,5.118931767356116e-07,5.118931767356116e-07,2.0789277641597437e-06,0.0,2.0789277641597437e-06,2.0789277641597437e-06
4485,False,False,False,5.12176029587863e-07,0.0,5.12176029587863e-07,5.12176029587863e-07,2.071626113320235e-06,0.0,2.071626113320235e-06,2.071626113320235e-06
4486,False,False,False,5.119414367982245e-07,0.0,5.119414367982245e-07,5.119414367982245e-07,2.064288764813682e-06,0.0,2.064288764813682e-06,2.064288764813682e-06
4487,False,False,False,5.119655384078214e-07,0.0,5.119655384078214e-07,5.119655384078214e-07,2.0568454601743724e-06,0.0,2.0568454601743724e-06,2.0568454601743724e-06
4488,False,False,False,5.116148145134503e-07,0.0,5.116148145134503e-07,5.116148145134503e-07,2.071628614430665e-06,0.0,2.071628614430665e-06,2.071628614430665e-06
4489,False,False,False,5.120052151141863e-07,0.0,5.120052151141863e-07,5.120052151141863e-07,2.064692353087594e-06,0.0,2.064692353087594e-06,2.064692353087594e-06
4490,False,False,False,5.118886861055216e-07,0.0,5.118886861055216e-07,5.118886861055216e-07,2.0641239188989857e-06,0.0,2.0641239188989857e-06,2.0641239188989857e-06
4491,False,False,False,5.118246235724655e-07,0.0,5.118246235724655e-07,5.118246235724655e-07,2.056551920759375e-06,0.0,2.056551920759375e-06,2.056551920759375e-06
4492,False,False,False,5.118486114952248e-07,0.0,5.118486114952248e-07,5.118486114952248e-07,2.0567126739479136e-06,0.0,2.0567126739479136e-06,2.0567126739479136e-06
4493,False,False,False,5.1206291118433e-07,0.0,5.1206291118433e-07,5.1206291118433e-07,2.041594598267693e-06,0.0,2.041594598267693e-06,2.041594598267693e-06
4494,False,False,False,5.043501118962013e-07,0.0,5.043501118962013e-07,5.043501118962013e-07,2.0416839561221423e-06,0.0,2.0416839561221423e-06,2.0416839561221423e-06
4495,False,False,False,5.037681489739043e-07,0.0,5.037681489739043e-07,5.037681489739043e-07,2.0341619801911293e-06,0.0,2.0341619801911293e-06,2.0341619801911293e-06
4496,False,False,False,5.118475883136853e-07,0.0,5.118475883136853e-07,5.118475883136853e-07,2.0414372556842864e-06,0.0,2.0414372556842864e-06,2.0414372556842864e-06
4497,False,False,False,5.03410547025851e-07,0.0,5.03410547025851e-07,5.03410547025851e-07,2.048544502031291e-06,0.0,2.048544502031291e-06,2.048544502031291e-06
4498,False,False,False,5.116937700222479e-07,0.0,5.116937700222479e-07,5.116937700222479e-07,2.03363651962718e-06,0.0,2.03363651962718e-06,2.03363651962718e-06
4499,False,False,False,5.045953344051668e-07,0.0,5.045953344051668e-07,5.045953344051668e-07,2.0561760720738675e-06,0.0,2.0561760720738675e-06,2.0561760720738675e-06
4500,False,False,False,5.036572474637069e-07,0.0,5.036572474637069e-07,5.036572474637069e-07,2.041120524154394e-06,0.0,2.041120524154394e-06,2.041120524154394e-06
4501,False,False,False,5.11054224716645e-07,0.0,5.11054224716645e-07,5.11054224716645e-07,2.041430434474023e-06,0.0,2.041430434474023e-06,2.041430434474023e-06
4502,False,False,False,5.110586016598972e-07,0.0,5.110586016598972e-07,5.110586016598972e-07,2.041520247075823e-06,0.0,2.041520247075823e-06,2.041520247075823e-06
4503,False,False,False,5.109042717776902e-07,0.0,5.109042717776902e-07,5.109042717776902e-07,2.048676833510399e-06,0.0,2.048676833510399e-06,2.048676833510399e-06
4504,False,False,False,5.11405005454435e-07,0.0,5.11405005454435e-07,5.11405005454435e-07,2.0561728888424113e-06,0.0,2.0561728888424113e-06,2.0561728888424113e-06
4505,False,False,False,5.11081168497185e-07,0.0,5.11081168497185e-07,5.11081168497185e-07,2.0562795270961942e-06,0.0,2.0562795270961942e-06,2.0562795270961942e-06
4506,False,False,False,5.041166559749399e-07,0.0,5.041166559749399e-07,5.041166559749399e-07,2.0489419512159657e-06,0.0,2.0489419512159657e-06,2.0489419512159657e-06
4507,False,False,False,5.038857580075273e-07,0.0,5.038857580075273e-07,5.038857580075273e-07,2.048976966761984e-06,0.0,2.048976966761984e-06,2.048976966761984e-06
4508,False,False,False,5.0380378979753e-07,0.0,5.0380378979753e-07,5.0380378979753e-07,2.0487484562181635e-06,0.0,2.0487484562181635e-06,2.0487484562181635e-06
4509,False,False,False,5.112505618853902e-07,0.0,5.112505618853902e-07,5.112505618853902e-07,2.056353878288064e-06,0.0,2.056353878288064e-06,2.056353878288064e-06
4510,False,False,False,4.970003715243365e-07,0.0,4.970003715243365e-07,4.970003715243365e-07,2.048885107797105e-06,0.0,2.048885107797105e-06,2.048885107797105e-06
4511,False,False,False,5.037886126046942e-07,0.0,5.037886126046942e-07,5.037886126046942e-07,2.048824626399437e-06,0.0,2.048824626399437e-06,2.048824626399437e-06
4512,False,False,False,4.971335556547274e-07,0.0,4.971335556547274e-07,4.971335556547274e-07,2.063768988591619e-06,0.0,2.063768988591619e-06,2.063768988591619e-06
4513,False,False,False,5.037504706706386e-07,0.0,5.037504706706386e-07,5.037504706706386e-07,2.0566783405229216e-06,0.0,2.0566783405229216e-06,2.0566783405229216e-06
4514,False,False,False,4.969494398210372e-07,0.0,4.969494398210372e-07,4.969494398210372e-07,2.0713534922833787e-06,0.0,2.0713534922833787e-06,2.0713534922833787e-06
4515,False,False,False,5.036787342760363e-07,0.0,5.036787342760363e-07,5.036787342760363e-07,2.0566869807225885e-06,0.0,2.0566869807225885e-06,2.0566869807225885e-06
4516,False,False,False,5.042198836235912e-07,0.0,5.042198836235912e-07,5.042198836235912e-07,2.0562351892294828e-06,0.0,2.0562351892294828e-06,2.0562351892294828e-06
4517,False,False,False,5.035861931901309e-07,0.0,5.035861931901309e-07,5.035861931901309e-07,2.0490722363319946e-06,0.0,2.0490722363319946e-06,2.0490722363319946e-06
4518,False,False,False,5.050214326729474e-07,0.0,5.050214326729474e-07,5.050214326729474e-07,2.0636846329580294e-06,0.0,2.0636846329580294e-06,2.0636846329580294e-06
4519,False,False,False,5.041619033363531e-07,0.0,5.041619033363531e-07,5.041619033363531e-07,2.056538505712524e-06,0.0,2.056538505712524e-06,2.056538505712524e-06
4520,False,False,False,5.04419631397468e-07,0.0,5.04419631397468e-07,5.04419631397468e-07,2.063768533844268e-06,0.0,2.063768533844268e-06,2.063768533844268e-06
4521,False,False,False,5.040643031861691e-07,0.0,5.040643031861691e-07,5.040643031861691e-07,2.0420416149136145e-06,0.0,2.0420416149136145e-06,2.0420416149136145e-06
4522,False,False,False,5.043139594818058e-07,0.0,5.043139594818058e-07,5.043139594818058e-07,2.0564361875585746e-06,0.0,2.0564361875585746e-06,2.0564361875585746e-06
4523,False,False,False,5.036710604144901e-07,0.0,5.036710604144901e-07,5.036710604144901e-07,2.0417835457919864e-06,0.0,2.0417835457919864e-06,2.0417835457919864e-06
4524,False,False,False,4.967540121469938e-07,0.0,4.967540121469938e-07,4.967540121469938e-07,2.0489035250648158e-06,0.0,2.0489035250648158e-06,2.0489035250648158e-06
4525,False,False,False,5.03953287989134e-07,0.0,5.03953287989134e-07,5.03953287989134e-07,2.0567645151459146e-06,0.0,2.0567645151459146e-06,2.0567645151459146e-06
4526,False,False,False,5.043896749157284e-07,0.0,5.043896749157284e-07,5.043896749157284e-07,2.063423835352296e-06,0.0,2.063423835352296e-06,2.063423835352296e-06
4527,False,False,False,5.039116786065279e-07,0.0,5.039116786065279e-07,5.039116786065279e-07,2.0421211957000196e-06,0.0,2.0421211957000196e-06,2.0421211957000196e-06
4528,False,False,False,5.03955732256145e-07,0.0,5.03955732256145e-07,5.03955732256145e-07,2.063641886707046e-06,0.0,2.063641886707046e-06,2.063641886707046e-06
4529,False,False,False,5.115004455547023e-07,0.0,5.115004455547023e-07,5.115004455547023e-07,2.0418342501216102e-06,0.0,2.0418342501216102e-06,2.0418342501216102e-06
4530,False,False,False,5.037494474890991e-07,0.0,5.037494474890991e-07,5.037494474890991e-07,2.056153789453674e-06,0.0,2.056153789453674e-06,2.056153789453674e-06
4531,False,False,False,5.039503321313532e-07,0.0,5.039503321313532e-07,5.039503321313532e-07,2.026873289651121e-06,0.0,2.026873289651121e-06,2.026873289651121e-06
4532,False,False,False,5.042282964495826e-07,0.0,5.042282964495826e-07,5.042282964495826e-07,2.04930847758078e-06,0.0,2.04930847758078e-06,2.04930847758078e-06
4533,False,False,False,5.039327675149252e-07,0.0,5.039327675149252e-07,5.039327675149252e-07,2.0343939013400814e-06,0.0,2.0343939013400814e-06,2.0343939013400814e-06
4534,False,False,False,5.043053761255578e-07,0.0,5.043053761255578e-07,5.043053761255578e-07,2.0561108158290153e-06,0.0,2.0561108158290153e-06,2.0561108158290153e-06
4535,False,False,False,5.117873911331117e-07,0.0,5.117873911331117e-07,5.117873911331117e-07,2.026718448178144e-06,0.0,2.026718448178144e-06,2.026718448178144e-06
4536,False,False,False,5.039125312578108e-07,0.0,5.039125312578108e-07,5.039125312578108e-07,2.056439370790031e-06,0.0,2.056439370790031e-06,2.056439370790031e-06
4537,False,False,False,5.116783654557366e-07,0.0,5.116783654557366e-07,5.116783654557366e-07,2.0343775304354494e-06,0.0,2.0343775304354494e-06,2.0343775304354494e-06
4538,False,False,False,5.040116093368852e-07,0.0,5.040116093368852e-07,5.040116093368852e-07,2.071309609164018e-06,0.0,2.071309609164018e-06,2.071309609164018e-06
4539,False,False,False,5.041632675784058e-07,0.0,5.041632675784058e-07,5.041632675784058e-07,2.0421364297362743e-06,0.0,2.0421364297362743e-06,2.0421364297362743e-06
4540,False,False,False,5.038543804403162e-07,0.0,5.038543804403162e-07,5.038543804403162e-07,2.0639545255107805e-06,0.0,2.0639545255107805e-06,2.0639545255107805e-06
4541,False,False,False,5.042911652708426e-07,0.0,5.042911652708426e-07,5.042911652708426e-07,2.034267026829184e-06,0.0,2.034267026829184e-06,2.034267026829184e-06
4542,False,False,False,5.039114512328524e-07,0.0,5.039114512328524e-07,5.039114512328524e-07,2.06403638003394e-06,0.0,2.06403638003394e-06,2.06403638003394e-06
4543,False,False,False,5.043929718340223e-07,0.0,5.043929718340223e-07,5.043929718340223e-07,2.0344944005046273e-06,0.0,2.0344944005046273e-06,2.0344944005046273e-06
4544,False,False,False,5.03719263633684e-07,0.0,5.03719263633684e-07,5.03719263633684e-07,2.0637592115235748e-06,0.0,2.0637592115235748e-06,2.0637592115235748e-06
4545,False,False,False,5.044287263444858e-07,0.0,5.044287263444858e-07,5.044287263444858e-07,2.0489464986894745e-06,0.0,2.0489464986894745e-06,2.0489464986894745e-06
4546,False,False,False,5.037130108576093e-07,0.0,5.037130108576093e-07,5.037130108576093e-07,2.064389263978228e-06,0.0,2.064389263978228e-06,2.064389263978228e-06
4547,False,False,False,5.045194484409876e-07,0.0,5.045194484409876e-07,5.045194484409876e-07,2.0415936887729913e-06,0.0,2.0415936887729913e-06,2.0415936887729913e-06
